id_cliente|acep_oferta_prev|num_act_utl_meses|num_camp_ult_meses|num_meses_ult_camp|num_no_aceptado|num_lib_solicitadas|prom_monto_solicitado|prom_monto_aprobado|prom_monto_desembolsado|prom_monto_novado|prom_prop_desembolso|prom_n_cuotas|prom_valor_cuota|prom_tasa|prom_dias_procesamiento|max_dias_procesamiento|n_novaciones|min_anos_ult_lib|pasv_num_ctas_vig_tot|pasv_num_ctas_vig_cc|pasv_num_ctas_vig_ca|pasv_num_ctas_vig_cdt|pasv_dias_desde_ultima_trans|pasv_antig_total|pasv_num_meses_ult_apertura|pasv_saldo_tot_fin_mes_smlv|pasv_saldo_cc_fin_mes_smlv|pasv_saldo_ca_fin_mes_smlv|pasv_saldo_cdt_fin_mes_smlv|pasv_saldo_min_fin_mes_smlv|pasv_saldo_min_cc_fin_mes_smlv|pasv_saldo_min_ca_fin_mes_smlv|pasv_saldo_min_cdt_fin_mes_smlv|pasv_saldo_max_fin_mes_smlv|pasv_saldo_max_cc_fin_mes_smlv|pasv_saldo_max_ca_fin_mes_smlv|pasv_saldo_max_cdt_fin_mes_smlv|pasv_saldo_total_1mes_atras|pasv_saldo_cc_1mes_atras|pasv_saldo_ca_1mes_atras|pasv_saldo_cdt_1mes_atras|pasv_saldo_total_3mes_atras|pasv_saldo_cc_3mes_atras|pasv_saldo_ca_3mes_atras|pasv_saldo_cdt_3mes_atras|pasv_saldo_total_6mes_atras|pasv_saldo_cc_6mes_atras|pasv_saldo_ca_6mes_atras|pasv_saldo_cdt_6mes_atras|num_tx_ult_1mes_pasv|num_tx_ult_2meses_pasv|num_tx_ult_3meses_pasv|num_tx_ult_4meses_pasv|num_tx_ult_6meses_pasv|prom_tx_ult_1meses_pasv|prom_tx_ult_2meses_pasv|prom_tx_ult_3meses_pasv|prom_tx_ult_4meses_pasv|prom_tx_ult_6meses_pasv|sum_tx_linea_pasv|sum_tx_nolinea_pasv|dias_desde_ult_tx_pasv|num_tx_ult_1mes_cte|num_tx_ult_2meses_cte|num_tx_ult_3meses_cte|num_tx_ult_4meses_cte|num_tx_ult_6meses_cte|prom_tx_ult_1meses_cte|prom_tx_ult_2meses_cte|prom_tx_ult_3meses_cte|prom_tx_ult_4meses_cte|prom_tx_ult_6meses_cte|sum_tx_linea_cte|dias_desde_ult_tx_cte|num_tx_ult_1mes_cdt|num_tx_ult_2meses_cdt|num_tx_ult_3meses_cdt|num_tx_ult_4meses_cdt|num_tx_ult_6meses_cdt|prom_tx_ult_1meses_cdt|prom_tx_ult_2meses_cdt|prom_tx_ult_3meses_cdt|prom_tx_ult_4meses_cdt|prom_tx_ult_6meses_cdt|sum_tx_nolinea_cdt|dias_desde_ult_tx_cdt|num_tx_ult_1mes_ahr|num_tx_ult_2meses_ahr|num_tx_ult_3meses_ahr|num_tx_ult_4meses_ahr|num_tx_ult_6meses_ahr|prom_tx_ult_1meses_ahr|prom_tx_ult_2meses_ahr|prom_tx_ult_3meses_ahr|prom_tx_ult_4meses_ahr|prom_tx_ult_6meses_ahr|sum_tx_linea_ahr|sum_tx_nolinea_ahr|dias_desde_ult_tx_ahr|num_nulos|tiene_sector_libranza|tiene_subsector_libranza|tiene_pagaduria_libranza|estado_cta_actual_pasv1|tipo_transaccion_pasv2|tipo_transaccion_cte2|estado_cta_actual_cte1|tipo_transaccion_ahr2|estado_cta_actual_ahr1|mode_dia_pasv_Friday|mode_dia_pasv_Monday|mode_dia_pasv_Saturday|mode_dia_pasv_Sunday|mode_dia_pasv_Thursday|mode_dia_pasv_Tuesday|mode_dia_pasv_Wednesday|mode_dia_cte_Friday|mode_dia_cte_Monday|mode_dia_cte_Saturday|mode_dia_cte_Sunday|mode_dia_cte_Thursday|mode_dia_cte_Tuesday|mode_dia_cte_Wednesday|mode_dia_cdt_Friday|mode_dia_cdt_Monday|mode_dia_cdt_Saturday|mode_dia_cdt_Sunday|mode_dia_cdt_Thursday|mode_dia_cdt_Tuesday|mode_dia_cdt_Wednesday|mode_dia_ahr_Friday|mode_dia_ahr_Monday|mode_dia_ahr_Saturday|mode_dia_ahr_Sunday|mode_dia_ahr_Thursday|mode_dia_ahr_Tuesday|mode_dia_ahr_Wednesday|venta
102652318439334701||||||2.0|16950000.0|16950000.0|16340919.5|0.0|0.9700859598012647|60.0|413969.0|14.879999999999999|16.0|28.0|0.0|4.823461885430207|1.0|0.0|1.0|0.0|9.0|119.56666666666666|119.56666666666666|5.577846557728628||5.577846557728628||5.577846557728628||5.577846557728628||5.577846557728628||5.577846557728628||5.577846557728628|0.0|5.577846557728628|0.0|2.8884391800182585|0.0|2.8884391800182585|0.0|2.3969651514200105|0.0|2.3969651514200105|0.0|36.77777777777778|71.19444444444444|104.27777777777777|138.58333333333334|204.52777777777777|36.77777777777778|35.59722222222222|34.759259259259245|34.645833333333336|34.08796296296296|4.0|32.0|0.0|||||||||||||||||||||||||36.77777777777778|71.19444444444444|104.27777777777777|138.58333333333334|204.52777777777777|36.77777777777778|35.59722222222222|34.759259259259245|34.645833333333336|34.08796296296296|4.0|32.0|0.0|43|1|0|0|1|1|0|0|1|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
103055260304610301|||||||||||||||||||1.0|0.0|1.0|0.0|5.0|157.5|157.5|3.929361695863766||3.929361695863766||3.929361695863766||3.929361695863766||3.929361695863766||3.929361695863766||3.929361695863766|0.0|3.929361695863766|0.0|3.317057518668991|0.0|3.317057518668991|0.0|3.095256832496631|0.0|3.095256832496631|0.0|20.488888888888887|20.488888888888887|20.488888888888887|20.488888888888887|20.488888888888887|20.488888888888887|10.244444444444444|6.829629629629629|5.122222222222222|3.4148148148148145|45.0||1.0|||||||||||||||||||||||||20.488888888888887|20.488888888888887|20.488888888888887|20.488888888888887|20.488888888888887|20.488888888888887|10.244444444444444|6.829629629629629|5.122222222222222|3.4148148148148145|45.0||1.0|61|0|0|0|1|0|0|0|0|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0.0
103356583116127402||||||||||||||||||||||||||||||||||||||||||||||||||30.0|60.43333333333333|92.56666666666666|125.7|133.46666666666667|30.0|30.216666666666665|30.855555555555565|31.425|22.244444444444447||30.0|1.0|||||||||||||||||||||||||30.0|60.43333333333333|92.56666666666666|125.7|133.46666666666667|30.0|30.216666666666665|30.855555555555565|31.425|22.244444444444447||30.0|1.0|86|0|0|0|1|1|0|0|1|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
103356663050885102||||||2.0|5300000.0|5300000.0|3201806.0|1823206.0|0.6728440416666667|48.0|147968.0|14.879999999999999|3.5|5.0|1.0|7.7796262689918505||||||||||||||||||||||||||||||||4.0|9.714285714285714|23.571428571428573|43.285714285714285|90.0|4.0|4.857142857142857|7.857142857142856|10.821428571428571|15.000000000000002|2.0|5.0|0.0|||||||||||||||||||||||||4.0|9.714285714285714|23.571428571428573|43.285714285714285|90.0|4.0|4.857142857142857|7.857142857142856|10.821428571428571|15.000000000000002|2.0|5.0|0.0|68|1|0|0|1|1|0|0|1|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
103455266671796202|||||||||||||||||||1.0|0.0|1.0|0.0|6.0|125.83333333333333|125.83333333333333|7.430864528640915||7.430864528640915||7.430864528640915||7.430864528640915||7.430864528640915||7.430864528640915||7.430864528640915|0.0|7.430864528640915|0.0|15.381417617112447|0.0|15.381417617112447|0.0|15.481956281597013|0.0|15.481956281597013|0.0|57.0|73.47272727272727|73.47272727272727|73.47272727272727|73.47272727272727|57.0|36.736363636363635|24.490909090909092|18.368181818181817|12.245454545454546|26.0|29.0|0.0|||||||||||||||||||||||||57.0|73.47272727272727|73.47272727272727|73.47272727272727|73.47272727272727|57.0|36.736363636363635|24.490909090909092|18.368181818181817|12.245454545454546|26.0|29.0|0.0|59|0|0|0|1|1|0|0|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0.0
103552294513928902|||||||||||||||||||1.0|0.0|1.0|0.0|6.0|192.56666666666666|192.56666666666666|0.047597945215404606||0.047597945215404606||0.047597945215404606||0.047597945215404606||0.047597945215404606||0.047597945215404606||0.047597945215404606|0.0|0.047597945215404606|0.0|0.04057363139141537|0.0|0.04057363139141537|0.0|0.022549121641257733|0.0|0.022549121641257733|0.0|33.875|46.6875|54.5|86.25|97.5|33.875|23.34375|18.166666666666668|21.5625|16.25|6.0|10.0|20.0|||||||||||||||||||||||||33.875|46.6875|54.5|86.25|97.5|33.875|23.34375|18.166666666666668|21.5625|16.25|6.0|10.0|20.0|59|0|0|0|1|1|0|0|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0.0
103552294628600202||||||1.0|20000000.0|20000000.0|18419751.0|0.0|0.92098755|84.0|433112.0|19.08|2.0|2.0|0.0|9.157708460772671|1.0|0.0|1.0|0.0|13.0|251.8|251.8|0.05404864777398336||0.05404864777398336||0.05404864777398336||0.05404864777398336||0.05404864777398336||0.05404864777398336||0.05404864777398336|0.0|0.05404864777398336|0.0|0.06891156552946688|0.0|0.06891156552946688|0.0|0.09408331293633136|0.0|0.09408331293633136|0.0|32.38709677419355|65.38709677419355|98.6774193548387|131.41935483870967|147.0|32.38709677419355|32.693548387096776|32.89247311827957|32.854838709677416|24.5||31.0|0.0|||||||||||||||||||||||||32.38709677419355|65.38709677419355|98.6774193548387|131.41935483870967|147.0|32.38709677419355|32.693548387096776|32.89247311827957|32.854838709677416|24.5||31.0|0.0|45|1|0|0|1|1|0|0|1|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0.0
103552296642230802|||||||||||||||||||1.0|0.0|1.0|0.0|12.0|33.13333333333333|33.13333333333333|0.0010014297513874868||0.0010014297513874868||0.0010014297513874868||0.0010014297513874868||0.0010014297513874868||0.0010014297513874868||0.0010014297513874868|0.0|0.0010014297513874868|0.0|0.0006867234381012643|0.0|0.0006867234381012643|0.0|0.008387287127246264|0.0|0.008387287127246264|0.0|5.375|9.125|13.75|19.75|83.75|5.375|4.5625|4.583333333333334|4.9375|13.958333333333334||8.0|0.0|||||||||||||||||||||||||5.375|9.125|13.75|19.75|83.75|5.375|4.5625|4.583333333333334|4.9375|13.958333333333334||8.0|0.0|61|0|0|0|1|1|0|0|1|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
103552296773119102|||||||||||||||||||1.0|0.0|1.0|0.0|32.0|248.66666666666666|248.66666666666666|0.0072224060397335635||0.0072224060397335635||0.0072224060397335635||0.0072224060397335635||0.0072224060397335635||0.0072224060397335635||0.0072224060397335635|0.0|0.0072224060397335635|0.0|0.005692942373612714|0.0|0.005692942373612714|0.0|0.004163905378795563|0.0|0.004163905378795563|0.0|2.5|4.0|6.0|9.0|14.0|2.5|2.0|2.0|2.25|2.3333333333333335|1.0|1.0|24.0|||||||||||||||||||||||||2.5|4.0|6.0|9.0|14.0|2.5|2.0|2.0|2.25|2.3333333333333335|1.0|1.0|24.0|59|0|0|0|1|1|0|0|1|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0.0
103552296824752602|||||||||||||||||||1.0|1.0|0.0|0.0|25.0|219.96666666666667|219.96666666666667|0.9954954499128141|0.9954954499128141|||0.9954954499128141|0.9954954499128141|||0.9954954499128141|0.9954954499128141|||1.0249426650372653|1.0249426650372653|0.0|0.0|0.6781165641850496|0.6781165641850496|0.0|0.0|0.6995062034792398|0.6995062034792398|0.0|0.0|1.8|11.8|12.0|12.8|12.8|1.8|5.9|4.0|3.2|2.133333333333333|5.0||18.0|1.8|11.8|12.0|12.8|12.8|1.8|5.9|4.0|3.2|2.133333333333333|5.0|18.0||||||||||||||||||||||||||61|0|0|0|1|0|0|1|0|0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
103552298884876902|||||||||||||||||||1.0|0.0|1.0|0.0|8.0|218.93333333333334|218.93333333333334|0.8627084490578615||0.8627084490578615||0.8627084490578615||0.8627084490578615||0.8627084490578615||0.8627084490578615||0.8627084490578615|0.0|0.8627084490578615|0.0|2.3832231957841654|0.0|2.3832231957841654|0.0|5.739599426365064|0.0|5.739599426365064|0.0|12.0|22.571428571428573|28.285714285714285|45.857142857142854|50.0|12.0|11.285714285714286|9.428571428571429|11.464285714285714|8.333333333333334|6.0|1.0|2.0|||||||||||||||||||||||||12.0|22.571428571428573|28.285714285714285|45.857142857142854|50.0|12.0|11.285714285714286|9.428571428571429|11.464285714285714|8.333333333333334|6.0|1.0|2.0|59|0|0|0|1|0|0|0|0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0.0
103552299150409102|||||||||||||||||||1.0|0.0|1.0|0.0|6.0|22.5|22.5|0.011928183974225834||0.011928183974225834||0.011928183974225834||0.011928183974225834||0.011928183974225834||0.011928183974225834||0.02955846765428998|0.0|0.02955846765428998|0.0|0.01605399485096291|0.0|0.01605399485096291|0.0|0.025914207790515592|0.0|0.025914207790515592|0.0|4.6|45.9|68.0|72.6|72.6|4.6|22.95|22.666666666666664|18.15|12.100000000000001|5.0|5.0|25.0|||||||||||||||||||||||||4.6|45.9|68.0|72.6|72.6|4.6|22.95|22.666666666666664|18.15|12.100000000000001|5.0|5.0|25.0|59|0|0|0|1|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0.0
103552299245450902|0.0|0.0|1.0|10.1|1.0||||||||||||||1.0|0.0|1.0|0.0|6.0|200.86666666666667|200.86666666666667|0.048309669176782||0.048309669176782||0.048309669176782||0.048309669176782||0.048309669176782||0.048309669176782||0.048309669176782|0.0|0.048309669176782|0.0|0.024286826966270426|0.0|0.024286826966270426|0.0|0.02065692890046|0.0|0.02065692890046|0.0|0.0|8.0|9.0|14.0|25.0|0.0|4.0|3.0|3.5|4.166666666666667|4.0|1.0|29.0|||||||||||||||||||||||||0.0|8.0|9.0|14.0|25.0|0.0|4.0|3.0|3.5|4.166666666666667|4.0|1.0|29.0|54|0|0|0|1|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
103552302817097802||||||2.0|12250000.0|8890000.0|6412962.0|2056982.5|0.7875715669233048|54.0|240154.5|18.479999999999997|5.5|6.0|1.0|10.338530378580892|1.0|0.0|1.0|0.0|9.0|261.1666666666667|261.1666666666667|1.30781677929179||1.30781677929179||1.30781677929179||1.30781677929179||1.30781677929179||1.30781677929179||1.30781677929179|0.0|1.30781677929179|0.0|0.4491820107327959|0.0|0.4491820107327959|0.0|0.43178561135557497|0.0|0.43178561135557497|0.0|33.11764705882353|64.0|81.3529411764706|107.32352941176471|133.23529411764707|33.11764705882353|32.0|27.117647058823533|26.830882352941178|22.20588235294118|3.0|29.0|1.0|||||||||||||||||||||||||33.11764705882353|64.0|81.3529411764706|107.32352941176471|133.23529411764707|33.11764705882353|32.0|27.117647058823533|26.830882352941178|22.20588235294118|3.0|29.0|1.0|43|1|0|0|1|1|0|0|1|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
103552302821291002|0.0|0.0|1.0|4.1|1.0|2.0|47500000.0|47500000.0|36061247.5|11190553.5|0.8228106153846154|66.0|967177.0|11.34|16.0|25.0|1.0|5.1768865429644535|1.0|0.0|1.0|0.0|8.0|227.63333333333333|227.63333333333333|9.48172004888204||9.48172004888204||9.48172004888204||9.48172004888204||9.48172004888204||9.48172004888204||9.48172004888204|0.0|9.48172004888204|0.0|5.610836336133263|0.0|5.610836336133263|0.0|5.063459785022066|0.0|5.063459785022066|0.0|40.38461538461539|83.23076923076923|128.94871794871796|169.43589743589743|255.3846153846154|40.38461538461539|41.61538461538461|42.98290598290598|42.35897435897436|42.564102564102555|7.0|32.0|0.0|||||||||||||||||||||||||40.38461538461539|83.23076923076923|128.94871794871796|169.43589743589743|255.3846153846154|40.38461538461539|41.61538461538461|42.98290598290598|42.35897435897436|42.564102564102555|7.0|32.0|0.0|38|1|0|0|1|1|0|0|1|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0.0
103552302821291002|0.0|0.0|1.0|4.1|1.0|2.0|47500000.0|47500000.0|36061247.5|11190553.5|0.8228106153846154|66.0|967177.0|11.34|16.0|25.0|1.0|5.1768865429644535|1.0|0.0|1.0|0.0|8.0|227.63333333333333|227.63333333333333|9.48172004888204||9.48172004888204||9.48172004888204||9.48172004888204||9.48172004888204||9.48172004888204||9.48172004888204|0.0|9.48172004888204|0.0|5.610836336133263|0.0|5.610836336133263|0.0|5.063459785022066|0.0|5.063459785022066|0.0|40.38461538461539|83.23076923076923|128.94871794871796|169.43589743589743|255.3846153846154|40.38461538461539|41.61538461538461|42.98290598290598|42.35897435897436|42.564102564102555|7.0|32.0|0.0|||||||||||||||||||||||||40.38461538461539|83.23076923076923|128.94871794871796|169.43589743589743|255.3846153846154|40.38461538461539|41.61538461538461|42.98290598290598|42.35897435897436|42.564102564102555|7.0|32.0|0.0|38|1|0|0|1|1|0|0|1|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0.0
103552302821291002||||||2.0|47500000.0|47500000.0|36061247.5|11190553.5|0.8228106153846154|66.0|967177.0|11.34|16.0|25.0|1.0|5.1768865429644535|1.0|0.0|1.0|0.0|3.0|223.53333333333333|223.53333333333333|6.275155751126654||6.275155751126654||6.275155751126654||6.275155751126654||6.275155751126654||6.275155751126654||6.275155751126654|0.0|6.275155751126654|0.0|6.66793836451254|0.0|6.66793836451254|0.0|3.851150336641844|0.0|3.851150336641844|0.0|41.875|86.025|127.875|168.525|219.05|41.875|43.0125|42.62500000000002|42.13125|36.50833333333332|10.0|30.0|2.0|||||||||||||||||||||||||41.875|86.025|127.875|168.525|219.05|41.875|43.0125|42.62500000000002|42.13125|36.50833333333332|10.0|30.0|2.0|43|1|0|0|1|1|0|0|1|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0.0
103552302821291002||||||2.0|47500000.0|47500000.0|36061247.5|11190553.5|0.8228106153846154|66.0|967177.0|11.34|16.0|25.0|1.0|5.1768865429644535|1.0|0.0|1.0|0.0|3.0|223.53333333333333|223.53333333333333|6.275155751126654||6.275155751126654||6.275155751126654||6.275155751126654||6.275155751126654||6.275155751126654||6.275155751126654|0.0|6.275155751126654|0.0|6.66793836451254|0.0|6.66793836451254|0.0|3.851150336641844|0.0|3.851150336641844|0.0|41.875|86.025|127.875|168.525|219.05|41.875|43.0125|42.62500000000002|42.13125|36.50833333333332|10.0|30.0|2.0|||||||||||||||||||||||||41.875|86.025|127.875|168.525|219.05|41.875|43.0125|42.62500000000002|42.13125|36.50833333333332|10.0|30.0|2.0|43|1|0|0|1|1|0|0|1|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0.0
103552303019363702|||||||||||||||||||1.0|0.0|1.0|0.0|8.0|7.033333333333333|7.033333333333333|0.013582589878712643||0.013582589878712643||0.013582589878712643||0.013582589878712643||0.013582589878712643||0.013582589878712643||0.013582589878712643|0.0|0.013582589878712643|0.0|0.009004193454379176|0.0|0.009004193454379176|0.0|0.10317923656428167|0.0|0.10317923656428167|0.0|8.444444444444445|18.666666666666668|28.11111111111111|38.55555555555556|62.666666666666664|8.444444444444445|9.333333333333334|9.370370370370372|9.63888888888889|10.444444444444446|6.0|3.0|0.0|||||||||||||||||||||||||8.444444444444445|18.666666666666668|28.11111111111111|38.55555555555556|62.666666666666664|8.444444444444445|9.333333333333334|9.370370370370372|9.63888888888889|10.444444444444446|6.0|3.0|0.0|59|0|0|0|1|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0.0
103552303576877802|||||||||||||||||||1.0|0.0|1.0|0.0|7.0|49.0|49.0|0.9473375227625115||0.9473375227625115||0.9473375227625115||0.9473375227625115||0.9473375227625115||0.9473375227625115||0.9473375227625115|0.0|0.9473375227625115|0.0|2.1100691167259984|0.0|2.1100691167259984|0.0|1.0780243508558383|0.0|1.0780243508558383|0.0|58.97959183673469|141.73469387755102|189.81632653061226|206.0612244897959|235.16326530612244|58.97959183673469|70.86734693877551|63.27210884353741|51.515306122448976|39.193877551020414|21.0|27.0|3.0|||||||||||||||||||||||||58.97959183673469|141.73469387755102|189.81632653061226|206.0612244897959|235.16326530612244|58.97959183673469|70.86734693877551|63.27210884353741|51.515306122448976|39.193877551020414|21.0|27.0|3.0|59|0|0|0|1|1|0|0|1|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0.0
103552305419396002||||||2.0|9250000.0|9250000.0|9109572.5|0.0|0.9678127419354838|42.0|282545.0|17.88|9.0|17.0|0.0|5.398804351183632|1.0|0.0|1.0|0.0|10.0|125.86666666666666|125.86666666666666|6.9511578691874085||6.9511578691874085||6.9511578691874085||6.9511578691874085||6.9511578691874085||6.9511578691874085||6.9511578691874085|0.0|6.9511578691874085|0.0|6.787657237406495|0.0|6.787657237406495|0.0|6.047501466979881|0.0|6.047501466979881|0.0|42.45238095238095|81.21428571428571|100.9047619047619|100.9047619047619|100.9047619047619|42.45238095238095|40.607142857142854|33.634920634920626|25.226190476190474|16.817460317460313|10.0|32.0|2.0|||||||||||||||||||||||||42.45238095238095|81.21428571428571|100.9047619047619|100.9047619047619|100.9047619047619|42.45238095238095|40.607142857142854|33.634920634920626|25.226190476190474|16.817460317460313|10.0|32.0|2.0|43|1|0|0|1|1|0|0|1|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0.0
103552305886613402||||||1.0|6500000.0|6500000.0|6152716.0|0.0|0.9465716923076923|36.0|238527.0|19.08|5.0|5.0|0.0|11.867297501868562|1.0|0.0|1.0|0.0|7.0|140.0|140.0|1.049455402383241||1.049455402383241||1.049455402383241||1.049455402383241||1.049455402383241||1.049455402383241||1.049455402383241|0.0|1.049455402383241|0.0|0.9090871971237524|0.0|0.9090871971237524|0.0|0.7389974572805421|0.0|0.7389974572805421|0.0|59.7|108.56|129.34|145.44|227.6|59.7|54.28|43.11333333333333|36.36|37.93333333333334|18.0|31.0|1.0|||||||||||||||||||||||||59.7|108.56|129.34|145.44|227.6|59.7|54.28|43.11333333333333|36.36|37.93333333333334|18.0|31.0|1.0|43|1|0|0|1|1|0|0|1|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0.0
103552305932904002|0.0|0.0|1.0|3.066666666666667|1.0|1.0|28000000.0|28000000.0|26929936.0|0.0|0.9617834285714286|60.0|683885.0|16.2|0.0|0.0|0.0|12.675516679950753|1.0|0.0|1.0|0.0|12.0|71.93333333333334|71.93333333333334|23.342154770587694||23.342154770587694||23.342154770587694||23.342154770587694||23.342154770587694||23.342154770587694||23.342154770587694|0.0|23.342154770587694|0.0|30.242541511897688|0.0|30.242541511897688|0.0|26.575501908347785|0.0|26.575501908347785|0.0|1.6666666666666667|3.0|4.666666666666667|6.0|8.666666666666666|1.6666666666666667|1.5|1.5555555555555556|1.5|1.4444444444444444|2.0|1.0|0.0|||||||||||||||||||||||||1.6666666666666667|3.0|4.666666666666667|6.0|8.666666666666666|1.6666666666666667|1.5|1.5555555555555556|1.5|1.4444444444444444|2.0|1.0|0.0|38|1|0|0|1|1|0|0|1|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0.0
103552306180722502|||||||||||||||||||1.0|1.0|0.0|0.0|23.0|165.03333333333333|165.03333333333333|17.077603041119843|17.077603041119843|||17.077603041119843|17.077603041119843|||17.077603041119843|17.077603041119843|||17.077603041119843|17.077603041119843|0.0|0.0|20.68525725849293|20.68525725849293|0.0|0.0|22.936650490163654|22.936650490163654|0.0|0.0|0.0|4.0|8.0|8.0|8.0|0.0|2.0|2.6666666666666665|2.0|1.3333333333333333||6.0|13.0|0.0|4.0|8.0|8.0|8.0|0.0|2.0|2.6666666666666665|2.0|1.3333333333333333||13.0||||||||||||||||||||||||||62|0|0|0|1|0|0|1|0|0|0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
103552306632856402||||||6.0|13083333.333333334|12720000.0|3353316.1666666665|8775316.666666666|0.31144124254607575|73.33333333333333|302021.8333333333|19.955250000000003|7.333333333333333|15.0|6.0|6.396064625156234|1.0|0.0|1.0|0.0|5.0|186.76666666666668|186.76666666666668|0.029245878596718334||0.029245878596718334||0.029245878596718334||0.029245878596718334||0.029245878596718334||0.029245878596718334||0.029245878596718334|0.0|0.029245878596718334|0.0|0.014232925499970213|0.0|0.014232925499970213|0.0|0.009838975860064693|0.0|0.009838975860064693|0.0|31.8|36.2|43.2|44.2|50.2|31.8|18.1|14.4|11.05|8.366666666666665|3.0|2.0|28.0|||||||||||||||||||||||||31.8|36.2|43.2|44.2|50.2|31.8|18.1|14.4|11.05|8.366666666666665|3.0|2.0|28.0|43|1|0|0|1|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0.0
103552307104991802||||||2.0|7400000.0|7400000.0|7200226.5|0.0|0.9642307685185185|60.0|172339.0|17.52|1.5|2.0|0.0|4.90017421419733|1.0|0.0|1.0|0.0|6.0|13.166666666666666|13.166666666666666|0.8756716933376484||0.8756716933376484||0.8756716933376484||0.8756716933376484||0.8756716933376484||0.8756716933376484||0.8756716933376484|0.0|0.8756716933376484|0.0|2.225057495970774|0.0|2.225057495970774|0.0|2.074585474740254|0.0|2.074585474740254|0.0|62.0|135.16363636363636|216.85454545454544|292.3818181818182|385.23636363636365|62.0|67.58181818181818|72.28484848484847|73.09545454545454|64.20606060606059|27.0|28.0|0.0|||||||||||||||||||||||||62.0|135.16363636363636|216.85454545454544|292.3818181818182|385.23636363636365|62.0|67.58181818181818|72.28484848484847|73.09545454545454|64.20606060606059|27.0|28.0|0.0|43|1|0|0|1|1|0|0|1|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0.0
